item_id,dept_id,cat_id,store_id,state_id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
HOUSEHOLD_2_484,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,1,0,0,1,1,0,2,1,0,1,0,1,1,0,0,1,3,2,0,0,0,0,0,0,1
HOUSEHOLD_2_485,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0
HOUSEHOLD_2_486,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,1
HOUSEHOLD_2_487,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
HOUSEHOLD_2_488,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HOUSEHOLD_2_489,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
HOUSEHOLD_2_490,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,2,0,2,1,1,1,4,0,1,2,3,0,1,0,3,3,3,2,2,1,3,3,2,3,0,3,0,1
HOUSEHOLD_2_491,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0
HOUSEHOLD_2_492,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0
HOUSEHOLD_2_493,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0
HOUSEHOLD_2_494,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0
HOUSEHOLD_2_495,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
HOUSEHOLD_2_496,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,2,0,0,0,4,2,0,1,0,1,0,1,0,0,2,0,1,0,0,2,0,0,1,2,0,0,0
HOUSEHOLD_2_497,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_498,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_499,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,2,2,0,1,1,1,0,1,2,1,1,0,0,0,0,2,1,0,0,1,0,1,1,1,0,1
HOUSEHOLD_2_500,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0
HOUSEHOLD_2_501,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
HOUSEHOLD_2_502,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_503,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_504,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
HOUSEHOLD_2_505,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
HOUSEHOLD_2_506,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
HOUSEHOLD_2_507,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0
HOUSEHOLD_2_508,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HOUSEHOLD_2_509,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,3,0,0,0,0,2
HOUSEHOLD_2_510,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,2,0,0,1,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,2
HOUSEHOLD_2_511,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,2,1,1,1,1,1,0,1,0,1,0,3,0,0,2,2,0,1,1,0,0,1,1,0,1,2,1
HOUSEHOLD_2_512,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,2,1,0,1,0,1,2,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0,1,1,0
HOUSEHOLD_2_513,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
HOUSEHOLD_2_514,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
HOUSEHOLD_2_515,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_516,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_001,FOODS_1,FOODS,CA_4,CA,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
FOODS_1_002,FOODS_1,FOODS,CA_4,CA,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0
FOODS_1_003,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0
FOODS_1_004,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,4,11,14,3,2,2,5,0,5,0,0,4,1,3,4,4,4
FOODS_1_005,FOODS_1,FOODS,CA_4,CA,0,1,2,3,2,0,1,2,1,0,1,2,4,1,1,0,1,0,1,1,1,0,1,2,1,2,0,1
FOODS_1_006,FOODS_1,FOODS,CA_4,CA,5,3,0,3,0,2,0,1,3,1,3,0,0,0,2,0,0,3,0,0,0,3,1,1,1,2,1,0
FOODS_1_008,FOODS_1,FOODS,CA_4,CA,0,7,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
FOODS_1_009,FOODS_1,FOODS,CA_4,CA,0,2,1,0,1,4,1,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,3,0,1,0,0,4
FOODS_1_010,FOODS_1,FOODS,CA_4,CA,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0
FOODS_1_011,FOODS_1,FOODS,CA_4,CA,1,1,0,0,3,2,0,1,0,2,0,3,2,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0
FOODS_1_012,FOODS_1,FOODS,CA_4,CA,3,5,5,8,8,3,17,5,2,5,6,8,1,8,5,5,1,13,1,3,4,7,3,5,3,10,5,1
FOODS_1_013,FOODS_1,FOODS,CA_4,CA,1,0,0,3,1,1,0,1,0,0,1,0,1,4,1,1,0,0,0,4,0,0,0,0,1,0,3,0
FOODS_1_014,FOODS_1,FOODS,CA_4,CA,4,1,2,1,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,2,2,1,0,0,0,0
FOODS_1_015,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,4,0,0,0,1,0
FOODS_1_016,FOODS_1,FOODS,CA_4,CA,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4,0,1,0,0,0,0
FOODS_1_017,FOODS_1,FOODS,CA_4,CA,0,2,0,1,0,1,11,1,1,3,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1
FOODS_1_018,FOODS_1,FOODS,CA_4,CA,8,2,5,6,12,3,24,6,4,4,4,4,12,3,1,9,13,5,4,2,7,8,3,7,7,11,7,17
FOODS_1_019,FOODS_1,FOODS,CA_4,CA,7,4,7,5,6,3,10,1,0,5,7,10,6,7,1,9,13,1,0,0,0,8,8,5,9,8,13,5
FOODS_1_020,FOODS_1,FOODS,CA_4,CA,0,3,0,1,0,0,1,0,1,0,3,1,2,1,0,1,4,1,0,1,1,1,2,1,1,3,2,3
FOODS_1_021,FOODS_1,FOODS,CA_4,CA,1,6,0,0,4,2,0,0,0,2,1,2,3,0,3,2,2,6,1,2,1,17,0,0,1,0,0,1
FOODS_1_022,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_023,FOODS_1,FOODS,CA_4,CA,1,8,2,1,3,0,9,9,5,2,6,2,4,1,5,8,0,2,1,11,2,4,1,14,4,2,5,4
FOODS_1_024,FOODS_1,FOODS,CA_4,CA,1,0,1,1,1,2,2,2,0,0,0,0,1,0,1,0,0,2,2,1,2,0,1,0,0,2,4,1
FOODS_1_025,FOODS_1,FOODS,CA_4,CA,0,0,0,0,4,3,3,1,1,0,0,0,2,0,2,0,0,0,3,3,0,1,0,0,1,0,2,0
FOODS_1_026,FOODS_1,FOODS,CA_4,CA,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
FOODS_1_027,FOODS_1,FOODS,CA_4,CA,0,1,0,1,3,1,6,3,8,3,1,0,1,3,2,0,0,0,0,0,0,1,0,0,1,1,0,5
FOODS_1_028,FOODS_1,FOODS,CA_4,CA,0,0,0,1,1,1,0,2,2,0,0,2,2,2,0,0,0,1,1,0,4,1,0,1,0,0,1,1
FOODS_1_029,FOODS_1,FOODS,CA_4,CA,0,0,0,1,0,0,0,0,0,5,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
FOODS_1_030,FOODS_1,FOODS,CA_4,CA,0,1,1,1,0,1,1,0,1,1,2,0,0,0,1,1,0,2,3,1,1,0,0,2,2,1,1,2
FOODS_1_031,FOODS_1,FOODS,CA_4,CA,0,1,1,1,2,2,1,0,0,2,0,1,0,0,3,0,0,1,0,0,5,0,1,0,2,2,1,0
FOODS_1_032,FOODS_1,FOODS,CA_4,CA,8,14,11,8,14,11,15,8,3,7,2,10,7,7,4,5,11,3,8,14,2,8,5,5,7,7,7,10
FOODS_1_033,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_034,FOODS_1,FOODS,CA_4,CA,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0
FOODS_1_035,FOODS_1,FOODS,CA_4,CA,0,1,0,1,0,2,1,0,0,2,0,0,1,1,0,1,2,0,2,0,0,1,2,0,0,0,0,2
FOODS_1_036,FOODS_1,FOODS,CA_4,CA,3,3,1,1,1,0,4,0,0,0,0,3,3,0,5,1,0,0,1,3,1,2,2,1,3,3,2,0
FOODS_1_037,FOODS_1,FOODS,CA_4,CA,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,3,1,0,1,1,0,0,1
FOODS_1_038,FOODS_1,FOODS,CA_4,CA,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1
FOODS_1_039,FOODS_1,FOODS,CA_4,CA,0,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,0,2,1,0,1,0,0
FOODS_1_040,FOODS_1,FOODS,CA_4,CA,2,0,1,0,0,0,0,0,0,1,4,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3
FOODS_1_041,FOODS_1,FOODS,CA_4,CA,1,2,3,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,1,1,0,1,3,0,0,0,0,1
FOODS_1_042,FOODS_1,FOODS,CA_4,CA,2,3,6,0,0,3,2,4,2,0,2,2,3,0,0,7,2,2,0,0,0,0,1,5,3,0,3,1
FOODS_1_043,FOODS_1,FOODS,CA_4,CA,0,5,1,3,5,7,6,7,4,4,8,4,4,6,8,5,7,1,9,3,1,5,2,0,5,5,3,5
FOODS_1_044,FOODS_1,FOODS,CA_4,CA,0,0,1,0,3,3,0,0,0,1,0,3,0,1,0,1,0,0,3,1,2,2,1,2,3,2,2,3
FOODS_1_045,FOODS_1,FOODS,CA_4,CA,0,1,0,0,3,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_046,FOODS_1,FOODS,CA_4,CA,7,4,8,4,11,11,8,4,1,7,2,13,12,8,7,10,3,4,11,11,5,11,4,9,4,14,6,5
FOODS_1_047,FOODS_1,FOODS,CA_4,CA,0,3,2,0,0,1,0,2,1,0,0,0,2,0,0,1,0,2,0,3,0,1,2,0,1,1,1,2
FOODS_1_048,FOODS_1,FOODS,CA_4,CA,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2
FOODS_1_049,FOODS_1,FOODS,CA_4,CA,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,3,0,1,0,0,0,0,1,1,0,0,2,0
FOODS_1_050,FOODS_1,FOODS,CA_4,CA,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0
FOODS_1_051,FOODS_1,FOODS,CA_4,CA,1,1,0,1,2,1,0,0,0,1,0,2,1,2,0,3,1,1,1,1,1,1,0,1,2,2,0,0
FOODS_1_052,FOODS_1,FOODS,CA_4,CA,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,3,0,0,1,0,1,1,1,3,1
FOODS_1_053,FOODS_1,FOODS,CA_4,CA,2,2,0,0,0,0,1,0,2,1,1,0,0,1,2,1,0,0,2,0,2,2,0,3,0,2,3,2
FOODS_1_054,FOODS_1,FOODS,CA_4,CA,0,0,8,0,1,1,0,0,1,4,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0
FOODS_1_055,FOODS_1,FOODS,CA_4,CA,1,3,1,0,0,0,2,4,0,1,8,2,5,5,1,6,0,1,1,0,0,0,3,0,0,3,2,0
FOODS_1_056,FOODS_1,FOODS,CA_4,CA,1,0,0,1,1,1,0,2,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,1,3,0,0,0
FOODS_1_057,FOODS_1,FOODS,CA_4,CA,2,2,1,0,0,2,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0
FOODS_1_058,FOODS_1,FOODS,CA_4,CA,0,0,0,1,3,2,1,5,4,1,13,0,5,2,2,0,3,2,1,1,1,1,1,1,1,2,1,5
FOODS_1_059,FOODS_1,FOODS,CA_4,CA,2,3,0,4,2,0,5,0,11,1,2,0,2,3,0,0,4,1,6,0,5,3,1,2,0,1,1,2
FOODS_1_060,FOODS_1,FOODS,CA_4,CA,0,1,0,2,0,0,0,0,6,2,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,1,0,0
FOODS_1_061,FOODS_1,FOODS,CA_4,CA,0,1,2,0,1,2,2,0,3,1,1,0,0,2,0,1,2,2,2,2,2,1,0,1,2,0,0,0
FOODS_1_062,FOODS_1,FOODS,CA_4,CA,0,1,1,2,1,2,1,2,0,0,0,0,0,0,0,0,1,1,2,3,0,2,3,1,2,1,0,0
FOODS_1_063,FOODS_1,FOODS,CA_4,CA,0,3,2,0,0,5,1,0,0,0,2,0,0,0,1,0,0,1,0,2,1,0,3,0,2,1,0,0
FOODS_1_064,FOODS_1,FOODS,CA_4,CA,0,0,0,1,2,0,0,0,0,1,2,0,0,2,0,2,1,3,2,0,1,1,0,0,0,0,1,2
FOODS_1_065,FOODS_1,FOODS,CA_4,CA,1,3,0,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0
FOODS_1_066,FOODS_1,FOODS,CA_4,CA,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,4,2,0,0,1,0,1,0
FOODS_1_067,FOODS_1,FOODS,CA_4,CA,0,0,0,0,1,2,3,0,4,0,1,0,4,1,2,4,1,0,1,0,8,3,0,4,2,4,1,1
FOODS_1_068,FOODS_1,FOODS,CA_4,CA,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
FOODS_1_069,FOODS_1,FOODS,CA_4,CA,1,0,1,1,0,0,1,1,2,2,4,0,0,0,0,0,2,1,5,6,1,1,5,2,3,1,1,0
FOODS_1_070,FOODS_1,FOODS,CA_4,CA,0,0,1,1,0,1,3,0,0,0,0,6,0,0,0,4,1,0,0,0,0,0,7,1,1,0,0,0
FOODS_1_071,FOODS_1,FOODS,CA_4,CA,0,0,1,1,0,0,1,1,1,0,2,0,0,2,1,3,0,3,2,2,1,1,0,2,0,2,2,2
FOODS_1_072,FOODS_1,FOODS,CA_4,CA,1,0,0,1,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,3,0,2,0,0
FOODS_1_073,FOODS_1,FOODS,CA_4,CA,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,3,0
FOODS_1_074,FOODS_1,FOODS,CA_4,CA,0,2,4,2,1,0,0,0,0,1,2,0,2,3,1,0,0,1,0,0,2,1,3,3,1,1,0,0
FOODS_1_075,FOODS_1,FOODS,CA_4,CA,0,1,0,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,3,0,4,0,0,1,0,0,0,0
FOODS_1_076,FOODS_1,FOODS,CA_4,CA,0,1,0,2,0,1,2,2,1,1,2,1,0,2,3,2,1,0,1,1,0,3,6,3,0,2,2,2
FOODS_1_077,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_078,FOODS_1,FOODS,CA_4,CA,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FOODS_1_079,FOODS_1,FOODS,CA_4,CA,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,1
FOODS_1_080,FOODS_1,FOODS,CA_4,CA,0,0,0,1,0,3,0,2,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0
FOODS_1_081,FOODS_1,FOODS,CA_4,CA,0,1,12,2,3,1,0,0,0,0,2,6,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0
FOODS_1_082,FOODS_1,FOODS,CA_4,CA,7,5,11,5,3,11,18,16,11,3,5,26,17,13,10,15,5,4,17,9,4,7,3,10,4,8,16,15
FOODS_1_083,FOODS_1,FOODS,CA_4,CA,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_084,FOODS_1,FOODS,CA_4,CA,2,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
FOODS_1_085,FOODS_1,FOODS,CA_4,CA,5,25,2,6,9,5,16,8,5,1,3,11,7,5,5,0,13,2,3,3,0,14,5,20,4,19,4,6
FOODS_1_086,FOODS_1,FOODS,CA_4,CA,0,0,2,0,6,5,1,0,0,0,0,7,2,3,0,0,0,0,4,3,2,2,0,0,0,3,1,3
FOODS_1_087,FOODS_1,FOODS,CA_4,CA,4,4,2,7,5,8,0,9,2,4,3,2,5,7,3,2,4,1,2,1,5,5,4,4,2,2,2,7
FOODS_1_088,FOODS_1,FOODS,CA_4,CA,0,0,1,0,1,1,1,0,1,3,1,0,1,0,2,0,1,0,0,1,2,0,0,1,2,0,1,1
FOODS_1_089,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
FOODS_1_090,FOODS_1,FOODS,CA_4,CA,0,2,1,0,0,1,0,0,1,0,3,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,0,0
FOODS_1_091,FOODS_1,FOODS,CA_4,CA,0,0,1,3,0,3,0,0,1,1,2,0,3,0,0,0,0,0,1,0,2,0,2,0,1,0,0,2
FOODS_1_092,FOODS_1,FOODS,CA_4,CA,0,2,0,0,0,2,0,2,2,2,0,2,2,0,2,0,0,0,1,2,1,1,4,0,1,2,0,4
FOODS_1_093,FOODS_1,FOODS,CA_4,CA,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0
FOODS_1_094,FOODS_1,FOODS,CA_4,CA,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,2,0,1,1,2,1
FOODS_1_095,FOODS_1,FOODS,CA_4,CA,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FOODS_1_096,FOODS_1,FOODS,CA_4,CA,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,3,0,1
FOODS_1_097,FOODS_1,FOODS,CA_4,CA,2,4,0,0,0,1,1,0,2,1,2,3,1,0,0,2,3,0,0,0,0,0,1,3,1,0,0,2
FOODS_1_098,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FOODS_1_099,FOODS_1,FOODS,CA_4,CA,15,13,10,8,15,4,21,22,8,10,14,10,11,5,12,5,7,7,13,17,14,8,6,2,9,8,12,11
FOODS_1_101,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,2,0,0,0,0,0,1,0,0,0,0,0,0
FOODS_1_102,FOODS_1,FOODS,CA_4,CA,2,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0
FOODS_1_103,FOODS_1,FOODS,CA_4,CA,2,0,1,0,0,0,6,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,3,0,0,1,2,1
FOODS_1_104,FOODS_1,FOODS,CA_4,CA,1,6,0,2,0,0,0,0,1,1,3,1,5,0,0,0,0,0,0,1,0,2,2,0,1,0,3,1
FOODS_1_105,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,1,0,3,0,2,0
FOODS_1_106,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,1,0,2,0,1,11,0,4,0,0,3,0,2,0,0,0,0,0,0
FOODS_1_107,FOODS_1,FOODS,CA_4,CA,4,4,0,0,4,2,0,0,0,1,5,0,0,0,0,5,0,0,0,0,0,0,0,0,7,0,3,0
FOODS_1_108,FOODS_1,FOODS,CA_4,CA,0,0,0,0,1,1,1,0,0,0,2,1,5,1,0,0,0,0,1,7,2,1,1,4,2,0,1,3
FOODS_1_109,FOODS_1,FOODS,CA_4,CA,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,2,1,0,0,1,0,0
FOODS_1_110,FOODS_1,FOODS,CA_4,CA,0,1,2,0,2,3,8,2,3,4,4,3,3,2,6,5,5,12,8,1,2,0,1,0,0,2,0,8
FOODS_1_111,FOODS_1,FOODS,CA_4,CA,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0
FOODS_1_112,FOODS_1,FOODS,CA_4,CA,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_113,FOODS_1,FOODS,CA_4,CA,2,3,1,3,3,0,0,6,2,2,0,15,9,0,0,0,3,0,10,16,6,4,1,4,1,1,6,0
FOODS_1_114,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,3,0,1,1,0,0
FOODS_1_115,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_116,FOODS_1,FOODS,CA_4,CA,2,1,0,0,4,2,0,1,1,0,0,3,1,0,1,1,6,0,2,2,2,0,0,2,0,5,0,0
FOODS_1_117,FOODS_1,FOODS,CA_4,CA,1,0,1,0,0,1,1,0,5,1,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0,1,1,1
FOODS_1_118,FOODS_1,FOODS,CA_4,CA,8,0,0,0,0,2,1,3,2,0,0,0,0,0,0,5,1,0,2,0,2,3,1,0,0,1,0,0
FOODS_1_119,FOODS_1,FOODS,CA_4,CA,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0
FOODS_1_120,FOODS_1,FOODS,CA_4,CA,0,0,0,0,1,1,1,0,3,0,1,0,1,3,1,1,1,0,1,1,0,0,0,1,1,2,1,1
FOODS_1_121,FOODS_1,FOODS,CA_4,CA,2,5,0,0,0,1,0,1,0,0,3,1,1,0,0,2,0,0,1,0,0,0,0,3,1,0,1,1
FOODS_1_122,FOODS_1,FOODS,CA_4,CA,0,1,1,0,2,1,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,2,1,1,1,0,2,0
FOODS_1_123,FOODS_1,FOODS,CA_4,CA,0,2,0,2,0,0,0,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
FOODS_1_124,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,1,0,0,0,3,0,1,1,1,2,0,0,1,1,2,0,1,2,1,0,0,2,1
FOODS_1_125,FOODS_1,FOODS,CA_4,CA,0,1,0,1,0,1,0,1,1,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,2
