"Level_id","Agg_Level_1","Agg_Level_2","Dollar_Sales","weight"
"Level12","FOODS_2_065","WI_2",159,4.2420588e-05
"Level12","FOODS_2_066","WI_2",382.72,0.000102108222
"Level12","FOODS_2_067","WI_2",0,0
"Level12","FOODS_2_068","WI_2",0,0
"Level12","FOODS_2_069","WI_2",71.84,1.9166635e-05
"Level12","FOODS_2_070","WI_2",0,0
"Level12","FOODS_2_071","WI_2",35.84,9.561974e-06
"Level12","FOODS_2_072","WI_2",145,3.8685441e-05
"Level12","FOODS_2_073","WI_2",11.96,3.190882e-06
"Level12","FOODS_2_074","WI_2",325.67,8.6887502e-05
"Level12","FOODS_2_075","WI_2",164.22,4.3813263e-05
"Level12","FOODS_2_076","WI_2",98.73,2.6340784e-05
"Level12","FOODS_2_077","WI_2",361.12,9.6345425e-05
"Level12","FOODS_2_078","WI_2",338.98,9.0438558e-05
"Level12","FOODS_2_079","WI_2",122.14,3.2586482e-05
"Level12","FOODS_2_080","WI_2",0,0
"Level12","FOODS_2_081","WI_2",145.18,3.8733465e-05
"Level12","FOODS_2_082","WI_2",269.1,7.1794843e-05
"Level12","FOODS_2_083","WI_2",389.76,0.000103986467
"Level12","FOODS_2_084","WI_2",38.61,1.0300999e-05
"Level12","FOODS_2_085","WI_2",130.9,3.4923616e-05
"Level12","FOODS_2_086","WI_2",288.36,7.6933337e-05
"Level12","FOODS_2_087","WI_2",65.82,1.7560522e-05
"Level12","FOODS_2_088","WI_2",403.38,0.00010762023
"Level12","FOODS_2_089","WI_2",119.4,3.185546e-05
"Level12","FOODS_2_090","WI_2",215.04,5.7371844e-05
"Level12","FOODS_2_091","WI_2",237.5,6.3364085e-05
"Level12","FOODS_2_092","WI_2",185.5,4.9490685e-05
"Level12","FOODS_2_093","WI_2",455,0.000121392247
"Level12","FOODS_2_094","WI_2",25.6,6.829981e-06
"Level12","FOODS_2_095","WI_2",358.02,9.5518357e-05
"Level12","FOODS_2_096","WI_2",63.84,1.7032266e-05
"Level12","FOODS_2_097","WI_2",139.6,3.7244742e-05
"Level12","FOODS_2_099","WI_2",176,4.6956122e-05
"Level12","FOODS_2_100","WI_2",212.5,5.6694181e-05
"Level12","FOODS_2_101","WI_2",478.4,0.000127635277
"Level12","FOODS_2_102","WI_2",208.43,5.5608321e-05
"Level12","FOODS_2_103","WI_2",698,0.000186223711
"Level12","FOODS_2_104","WI_2",396.44,0.000105768665
"Level12","FOODS_2_105","WI_2",99.76,2.6615584e-05
"Level12","FOODS_2_106","WI_2",391.68,0.000104498715
"Level12","FOODS_2_107","WI_2",80,2.1343692e-05
"Level12","FOODS_2_108","WI_2",178.88,4.7724495e-05
"Level12","FOODS_2_109","WI_2",8.94,2.385158e-06
"Level12","FOODS_2_110","WI_2",104.72,2.7938893e-05
"Level12","FOODS_2_111","WI_2",95.52,2.5484368e-05
"Level12","FOODS_2_112","WI_2",198.36,5.2921684e-05
"Level12","FOODS_2_113","WI_2",105,2.8013596e-05
"Level12","FOODS_2_114","WI_2",90,2.4011653e-05
"Level12","FOODS_2_115","WI_2",1258.56,0.00033577896
"Level12","FOODS_2_116","WI_2",58,1.5474177e-05
"Level12","FOODS_2_117","WI_2",537.3,0.00014334957
"Level12","FOODS_2_118","WI_2",131.2,3.5003655e-05
"Level12","FOODS_2_119","WI_2",141.51,3.7754323e-05
"Level12","FOODS_2_120","WI_2",19.04,5.079799e-06
"Level12","FOODS_2_121","WI_2",123.24,3.2879957e-05
"Level12","FOODS_2_122","WI_2",483.14,0.000128899891
"Level12","FOODS_2_123","WI_2",196.02,5.2297381e-05
"Level12","FOODS_2_124","WI_2",11.92,3.18021e-06
"Level12","FOODS_2_125","WI_2",130.83,3.490494e-05
"Level12","FOODS_2_126","WI_2",161.04,4.2964852e-05
"Level12","FOODS_2_127","WI_2",7.47,1.992967e-06
"Level12","FOODS_2_128","WI_2",720.04,0.000192103899
"Level12","FOODS_2_129","WI_2",151.68,4.046764e-05
"Level12","FOODS_2_130","WI_2",61.62,1.6439979e-05
"Level12","FOODS_2_131","WI_2",741.52,0.00019783468
"Level12","FOODS_2_132","WI_2",20,5.335923e-06
"Level12","FOODS_2_133","WI_2",77.5,2.0676701e-05
"Level12","FOODS_2_134","WI_2",26.82,7.155473e-06
"Level12","FOODS_2_135","WI_2",153.76,4.1022576e-05
"Level12","FOODS_2_136","WI_2",225.79,6.0239902e-05
"Level12","FOODS_2_137","WI_2",155,4.1353403e-05
"Level12","FOODS_2_138","WI_2",69.92,1.8654387e-05
"Level12","FOODS_2_139","WI_2",56.62,1.5105998e-05
"Level12","FOODS_2_140","WI_2",668.66,0.000178395912
"Level12","FOODS_2_141","WI_2",488.6,0.000130356598
"Level12","FOODS_2_142","WI_2",346.26,9.2380834e-05
"Level12","FOODS_2_143","WI_2",138.56,3.6967274e-05
"Level12","FOODS_2_144","WI_2",322.5,8.6041758e-05
"Level12","FOODS_2_145","WI_2",190.4,5.0797987e-05
"Level12","FOODS_2_146","WI_2",56,1.4940584e-05
"Level12","FOODS_2_147","WI_2",116.56,3.1097759e-05
"Level12","FOODS_2_148","WI_2",40,1.0671846e-05
"Level12","FOODS_2_149","WI_2",704.98,0.000188085949
"Level12","FOODS_2_150","WI_2",186.48,4.9752146e-05
"Level12","FOODS_2_151","WI_2",357.17,9.529158e-05
"Level12","FOODS_2_152","WI_2",614.68,0.000163994256
"Level12","FOODS_2_153","WI_2",65.12,1.7373765e-05
"Level12","FOODS_2_154","WI_2",41.91,1.1181427e-05
"Level12","FOODS_2_155","WI_2",0,0
"Level12","FOODS_2_156","WI_2",82.88,2.2112065e-05
"Level12","FOODS_2_157","WI_2",133.96,3.5740012e-05
"Level12","FOODS_2_158","WI_2",79.36,2.1172942e-05
"Level12","FOODS_2_159","WI_2",95.28,2.5420337e-05
"Level12","FOODS_2_160","WI_2",14.4,3.841865e-06
"Level12","FOODS_2_161","WI_2",104.58,2.7901541e-05
"Level12","FOODS_2_162","WI_2",172.26,4.5958304e-05
"Level12","FOODS_2_163","WI_2",52.5,1.4006798e-05
"Level12","FOODS_2_164","WI_2",941.28,0.000251129878
"Level12","FOODS_2_165","WI_2",41.58,1.1093384e-05
"Level12","FOODS_2_166","WI_2",424.49,0.000113252297
"Level12","FOODS_2_167","WI_2",62.5,1.6674759e-05
"Level12","FOODS_2_168","WI_2",71.64,1.9113276e-05
"Level12","FOODS_2_169","WI_2",0,0
"Level12","FOODS_2_170","WI_2",104.96,2.8002924e-05
"Level12","FOODS_2_171","WI_2",219.78,5.8636457e-05
"Level12","FOODS_2_172","WI_2",185,4.9357287e-05
"Level12","FOODS_2_173","WI_2",1158.42,0.000309061994
"Level12","FOODS_2_174","WI_2",56.62,1.5105998e-05
"Level12","FOODS_2_175","WI_2",768.8,0.000205112879
"Level12","FOODS_2_176","WI_2",32.78,8.745578e-06
"Level12","FOODS_2_177","WI_2",86.58,2.3099211e-05
"Level12","FOODS_2_178","WI_2",0,0
"Level12","FOODS_2_179","WI_2",124.25,3.3149421e-05
"Level12","FOODS_2_180","WI_2",148.8,3.9699267e-05
"Level12","FOODS_2_181","WI_2",1778.22,0.000474422247
"Level12","FOODS_2_182","WI_2",86,2.2944469e-05
"Level12","FOODS_2_183","WI_2",3448.32,0.000919998494
"Level12","FOODS_2_184","WI_2",359.89,9.6017266e-05
"Level12","FOODS_2_185","WI_2",38,1.0138254e-05
"Level12","FOODS_2_186","WI_2",209.16,5.5803082e-05
"Level12","FOODS_2_187","WI_2",95,2.5345634e-05
"Level12","FOODS_2_188","WI_2",52.5,1.4006798e-05
"Level12","FOODS_2_189","WI_2",247.5,6.6032047e-05
"Level12","FOODS_2_190","WI_2",50,1.3339807e-05
"Level12","FOODS_2_191","WI_2",359.2,9.5833176e-05
"Level12","FOODS_2_192","WI_2",59.1,1.5767652e-05
"Level12","FOODS_2_193","WI_2",99.6,2.6572896e-05
"Level12","FOODS_2_194","WI_2",1565.76,0.000417738737
"Level12","FOODS_2_195","WI_2",69.4,1.8515653e-05
"Level12","FOODS_2_196","WI_2",236.4,6.3070609e-05
"Level12","FOODS_2_197","WI_2",441.18,0.000117705125
"Level12","FOODS_2_198","WI_2",565.74,0.000150937253
"Level12","FOODS_2_199","WI_2",74,1.9742915e-05
"Level12","FOODS_2_200","WI_2",228.96,6.1085646e-05
"Level12","FOODS_2_201","WI_2",139.44,3.7202055e-05
"Level12","FOODS_2_202","WI_2",35.76,9.54063e-06
"Level12","FOODS_2_203","WI_2",21.72,5.794812e-06
"Level12","FOODS_2_204","WI_2",295,7.8704864e-05
"Level12","FOODS_2_205","WI_2",65,1.734175e-05
"Level12","FOODS_2_206","WI_2",439.12,0.000117155525
"Level12","FOODS_2_207","WI_2",47.88,1.27742e-05
"Level12","FOODS_2_208","WI_2",453.7,0.000121045412
"Level12","FOODS_2_209","WI_2",280.59,7.4860331e-05
"Level12","FOODS_2_210","WI_2",359.04,9.5790489e-05
"Level12","FOODS_2_211","WI_2",142.5,3.8018451e-05
"Level12","FOODS_2_212","WI_2",258.64,6.9004156e-05
"Level12","FOODS_2_213","WI_2",94.5,2.5212236e-05
"Level12","FOODS_2_214","WI_2",0,0
"Level12","FOODS_2_215","WI_2",123.28,3.2890629e-05
"Level12","FOODS_2_216","WI_2",155.48,4.1481465e-05
"Level12","FOODS_2_217","WI_2",107.46,2.8669914e-05
"Level12","FOODS_2_218","WI_2",82.74,2.2074713e-05
"Level12","FOODS_2_219","WI_2",62.5,1.6674759e-05
"Level12","FOODS_2_220","WI_2",82,2.1877284e-05
"Level12","FOODS_2_221","WI_2",85,2.2677673e-05
"Level12","FOODS_2_222","WI_2",960.23,0.000256185665
"Level12","FOODS_2_223","WI_2",0,0
"Level12","FOODS_2_224","WI_2",119.6,3.1908819e-05
"Level12","FOODS_2_225","WI_2",207.5,5.5360201e-05
"Level12","FOODS_2_226","WI_2",47.88,1.27742e-05
"Level12","FOODS_2_227","WI_2",138.88,3.7052649e-05
"Level12","FOODS_2_228","WI_2",167.62,4.472037e-05
"Level12","FOODS_2_229","WI_2",0,0
"Level12","FOODS_2_230","WI_2",0,0
"Level12","FOODS_2_231","WI_2",175,4.6689326e-05
"Level12","FOODS_2_232","WI_2",92.16,2.4587933e-05
"Level12","FOODS_2_233","WI_2",1563.52,0.000417141114
"Level12","FOODS_2_234","WI_2",52.5,1.4006798e-05
"Level12","FOODS_2_235","WI_2",67.5,1.800874e-05
"Level12","FOODS_2_236","WI_2",461.9,0.000123233141
"Level12","FOODS_2_237","WI_2",20,5.335923e-06
"Level12","FOODS_2_238","WI_2",123.24,3.2879957e-05
"Level12","FOODS_2_239","WI_2",69.9,1.8649051e-05
"Level12","FOODS_2_240","WI_2",287.98,7.6831955e-05
"Level12","FOODS_2_241","WI_2",387.94,0.000103500898
"Level12","FOODS_2_242","WI_2",480,0.000128062151
"Level12","FOODS_2_243","WI_2",111.72,2.9806466e-05
"Level12","FOODS_2_244","WI_2",861.3,0.000229791522
"Level12","FOODS_2_245","WI_2",113.24,3.0211996e-05
"Level12","FOODS_2_246","WI_2",142.12,3.7917069e-05
"Level12","FOODS_2_247","WI_2",207,5.5226803e-05
"Level12","FOODS_2_248","WI_2",233.22,6.2222198e-05
"Level12","FOODS_2_249","WI_2",186.96,4.9880208e-05
"Level12","FOODS_2_250","WI_2",208.43,5.5608321e-05
"Level12","FOODS_2_251","WI_2",613.86,0.000163775484
"Level12","FOODS_2_252","WI_2",60.48,1.6135831e-05
"Level12","FOODS_2_253","WI_2",391,0.000104317294
"Level12","FOODS_2_254","WI_2",159.84,4.2644696e-05
"Level12","FOODS_2_255","WI_2",89.6,2.3904935e-05
"Level12","FOODS_2_256","WI_2",623.28,0.000166288703
"Level12","FOODS_2_257","WI_2",170,4.5355345e-05
"Level12","FOODS_2_258","WI_2",69.12,1.844095e-05
"Level12","FOODS_2_259","WI_2",36.7,9.791419e-06
"Level12","FOODS_2_260","WI_2",115,3.0681557e-05
"Level12","FOODS_2_261","WI_2",240,6.4031076e-05
"Level12","FOODS_2_262","WI_2",76,2.0276507e-05
"Level12","FOODS_2_263","WI_2",90.72,2.4203747e-05
"Level12","FOODS_2_264","WI_2",79.4,2.1183614e-05
"Level12","FOODS_2_265","WI_2",94,2.5078838e-05
"Level12","FOODS_2_266","WI_2",1016.88,0.000271299667
"Level12","FOODS_2_267","WI_2",88.65,2.3651479e-05
"Level12","FOODS_2_268","WI_2",48.88,1.3040996e-05
"Level12","FOODS_2_269","WI_2",30,8.003884e-06
"Level12","FOODS_2_270","WI_2",59.04,1.5751645e-05
"Level12","FOODS_2_271","WI_2",98.82,2.6364795e-05
"Level12","FOODS_2_272","WI_2",448.8,0.000119738111
"Level12","FOODS_2_273","WI_2",45,1.2005827e-05
"Level12","FOODS_2_274","WI_2",774.78,0.00020670832
"Level12","FOODS_2_275","WI_2",99.2,2.6466178e-05
"Level12","FOODS_2_276","WI_2",684,0.000182488565
"Level12","FOODS_2_277","WI_2",213.76,5.7030345e-05
"Level12","FOODS_2_278","WI_2",77.5,2.0676701e-05
"Level12","FOODS_2_279","WI_2",110.02,2.9352912e-05
"Level12","FOODS_2_280","WI_2",87.34,2.3301976e-05
"Level12","FOODS_2_281","WI_2",71.82,1.9161299e-05
"Level12","FOODS_2_282","WI_2",2372.16,0.000632883151
"Level12","FOODS_2_283","WI_2",60.68,1.618919e-05
"Level12","FOODS_2_284","WI_2",69.16,1.8451622e-05
"Level12","FOODS_2_285","WI_2",1424.84,0.000380141824
"Level12","FOODS_2_286","WI_2",254.38,6.7867604e-05
"Level12","FOODS_2_287","WI_2",0,0
"Level12","FOODS_2_288","WI_2",102.5,2.7346605e-05
"Level12","FOODS_2_289","WI_2",215,5.7361172e-05
"Level12","FOODS_2_290","WI_2",182.5,4.8690297e-05
"Level12","FOODS_2_291","WI_2",1095.86,0.000292371227
"Level12","FOODS_2_292","WI_2",0,0
"Level12","FOODS_2_293","WI_2",569.7,0.000151993766
"Level12","FOODS_2_294","WI_2",125,3.3349519e-05
"Level12","FOODS_2_295","WI_2",153.67,4.0998564e-05
"Level12","FOODS_2_296","WI_2",75.68,2.0191132e-05
"Level12","FOODS_2_297","WI_2",451.5,0.000120458461
"Level12","FOODS_2_298","WI_2",139.7,3.7271422e-05
"Level12","FOODS_2_299","WI_2",311.5,8.3107e-05
"Level12","FOODS_2_300","WI_2",343.36,9.1607125e-05
"Level12","FOODS_2_301","WI_2",251.22,6.7024528e-05
"Level12","FOODS_2_302","WI_2",2165.66,0.000577789746
"Level12","FOODS_2_303","WI_2",0,0
"Level12","FOODS_2_304","WI_2",91.31,2.4361156e-05
"Level12","FOODS_2_305","WI_2",170.24,4.5419376e-05
"Level12","FOODS_2_306","WI_2",35.82,9.556638e-06
"Level12","FOODS_2_307","WI_2",262.96,7.0156715e-05
"Level12","FOODS_2_308","WI_2",29.8,7.950525e-06
"Level12","FOODS_2_309","WI_2",479.5,0.000127928753
"Level12","FOODS_2_310","WI_2",26.46,7.059426e-06
"Level12","FOODS_2_311","WI_2",186.48,4.9752146e-05
"Level12","FOODS_2_312","WI_2",134.46,3.587341e-05
"Level12","FOODS_2_313","WI_2",79.04,2.1087568e-05
"Level12","FOODS_2_314","WI_2",168.98,4.5083213e-05
"Level12","FOODS_2_315","WI_2",737.5,0.000196762159
"Level12","FOODS_2_316","WI_2",1686.62,0.000449983719
"Level12","FOODS_2_317","WI_2",223.52,5.9634275e-05
"Level12","FOODS_2_318","WI_2",760.41,0.000202874459
"Level12","FOODS_2_319","WI_2",38.74,1.0335683e-05
"Level12","FOODS_2_320","WI_2",169.26,4.5157916e-05
"Level12","FOODS_2_321","WI_2",44.7,1.1925788e-05
"Level12","FOODS_2_322","WI_2",668.25,0.000178286526
"Level12","FOODS_2_323","WI_2",158.8,4.2367228e-05
"Level12","FOODS_2_324","WI_2",0,0
"Level12","FOODS_2_325","WI_2",340,9.071069e-05
"Level12","FOODS_2_326","WI_2",1219,0.000325224505
"Level12","FOODS_2_327","WI_2",156,4.1620199e-05
"Level12","FOODS_2_328","WI_2",269.62,7.1933577e-05
"Level12","FOODS_2_329","WI_2",60.16,1.6050456e-05
"Level12","FOODS_2_330","WI_2",82.27,2.1949319e-05
"Level12","FOODS_2_331","WI_2",70,1.867573e-05
"Level12","FOODS_2_332","WI_2",0,0
"Level12","FOODS_2_333","WI_2",410.41,0.000109495807
"Level12","FOODS_2_334","WI_2",1127.74,0.000300876688
"Level12","FOODS_2_335","WI_2",62.39,1.6645412e-05
"Level12","FOODS_2_336","WI_2",0,0
"Level12","FOODS_2_337","WI_2",148,3.948583e-05
"Level12","FOODS_2_338","WI_2",397.98,0.000106179531
"Level12","FOODS_2_339","WI_2",378,0.000100848944
"Level12","FOODS_2_340","WI_2",89.4,2.3851576e-05
"Level12","FOODS_2_341","WI_2",0,0
"Level12","FOODS_2_342","WI_2",1231.88,0.000328660839
"Level12","FOODS_2_343","WI_2",158.8,4.2367228e-05
"Level12","FOODS_2_344","WI_2",100,2.6679615e-05
"Level12","FOODS_2_345","WI_2",359.08,9.5801161e-05
"Level12","FOODS_2_346","WI_2",359.38,9.58812e-05
"Level12","FOODS_2_347","WI_2",633.92,0.000169127414
"Level12","FOODS_2_348","WI_2",293.02,7.8176607e-05
"Level12","FOODS_2_349","WI_2",1590.68,0.000424387297
"Level12","FOODS_2_350","WI_2",76.2,2.0329866e-05
"Level12","FOODS_2_351","WI_2",80.46,2.1466418e-05
"Level12","FOODS_2_352","WI_2",968.06,0.000258274679
"Level12","FOODS_2_353","WI_2",92.38,2.4646628e-05
"Level12","FOODS_2_354","WI_2",132.08,3.5238435e-05
"Level12","FOODS_2_355","WI_2",112.5,3.0014567e-05
"Level12","FOODS_2_356","WI_2",287.5,7.6703893e-05
"Level12","FOODS_2_357","WI_2",525.1,0.000140094657
"Level12","FOODS_2_358","WI_2",0,0
"Level12","FOODS_2_359","WI_2",51.52,1.3745338e-05
"Level12","FOODS_2_360","WI_2",1750.28,0.000466967962
"Level12","FOODS_2_361","WI_2",149.72,3.9944719e-05
"Level12","FOODS_2_362","WI_2",83.76,2.2346845e-05
"Level12","FOODS_2_363","WI_2",0,0
"Level12","FOODS_2_364","WI_2",1068.6,0.000285098364
"Level12","FOODS_2_365","WI_2",285.22,7.6095597e-05
"Level12","FOODS_2_366","WI_2",62.5,1.6674759e-05
"Level12","FOODS_2_367","WI_2",223.65,5.9668959e-05
"Level12","FOODS_2_368","WI_2",2117.03,0.00056481545
"Level12","FOODS_2_369","WI_2",92.53,2.4686648e-05
"Level12","FOODS_2_370","WI_2",457.24,0.000121989871
"Level12","FOODS_2_371","WI_2",1228.08,0.000327647014
"Level12","FOODS_2_372","WI_2",107.76,2.8749953e-05
"Level12","FOODS_2_373","WI_2",149.5,3.9886024e-05
"Level12","FOODS_2_374","WI_2",322,8.590836e-05
"Level12","FOODS_2_375","WI_2",100.76,2.688238e-05
"Level12","FOODS_2_376","WI_2",30,8.003884e-06
"Level12","FOODS_2_377","WI_2",170,4.5355345e-05
"Level12","FOODS_2_378","WI_2",230.58,6.1517856e-05
"Level12","FOODS_2_379","WI_2",425.78,0.000113596464
"Level12","FOODS_2_380","WI_2",1356.81,0.000361991682
"Level12","FOODS_2_381","WI_2",205,5.469321e-05
"Level12","FOODS_2_382","WI_2",116.4,3.1055072e-05
"Level12","FOODS_2_383","WI_2",301.07,8.0324316e-05
"Level12","FOODS_2_384","WI_2",125.4,3.3456237e-05
"Level12","FOODS_2_385","WI_2",202.3,5.3972861e-05
"Level12","FOODS_2_386","WI_2",47.5,1.2672817e-05
"Level12","FOODS_2_387","WI_2",311.28,8.3048305e-05
"Level12","FOODS_2_388","WI_2",125.16,3.3392206e-05
"Level12","FOODS_2_389","WI_2",13.97,3.727142e-06
"Level12","FOODS_2_390","WI_2",71.6,1.9102604e-05
"Level12","FOODS_2_391","WI_2",62,1.6541361e-05
"Level12","FOODS_2_392","WI_2",204.18,5.4474438e-05
"Level12","FOODS_2_393","WI_2",51.74,1.3804033e-05
"Level12","FOODS_2_394","WI_2",59.4,1.5847691e-05
"Level12","FOODS_2_395","WI_2",34.02,9.076405e-06
"Level12","FOODS_2_396","WI_2",80.46,2.1466418e-05
"Level12","FOODS_2_397","WI_2",229.6,6.1256396e-05
"Level12","FOODS_2_398","WI_2",1348.65,0.000359814625
"Level12","FOODS_2_399","WI_2",76,2.0276507e-05
"Level12","FOODS_3_001","WI_2",55,1.4673788e-05
"Level12","FOODS_3_002","WI_2",0,0
"Level12","FOODS_3_003","WI_2",116.48,3.1076415e-05
"Level12","FOODS_3_004","WI_2",41.86,1.1168087e-05
"Level12","FOODS_3_005","WI_2",79.8,2.1290333e-05
"Level12","FOODS_3_006","WI_2",323.08,8.61965e-05
"Level12","FOODS_3_007","WI_2",220,5.8695153e-05
"Level12","FOODS_3_008","WI_2",0,0
"Level12","FOODS_3_009","WI_2",27.36,7.299543e-06
"Level12","FOODS_3_010","WI_2",73.84,1.9700228e-05
"Level12","FOODS_3_011","WI_2",48.88,1.3040996e-05
"Level12","FOODS_3_012","WI_2",48.24,1.2870246e-05
"Level12","FOODS_3_013","WI_2",25.8,6.883341e-06
"Level12","FOODS_3_014","WI_2",35.64,9.508615e-06
"Level12","FOODS_3_015","WI_2",83.66,2.2320166e-05
"Level12","FOODS_3_016","WI_2",44.7,1.1925788e-05
"Level12","FOODS_3_017","WI_2",23.76,6.339076e-06
"Level12","FOODS_3_018","WI_2",72.64,1.9380072e-05
"Level12","FOODS_3_019","WI_2",19.8,5.282564e-06
"Level12","FOODS_3_020","WI_2",55.46,1.4796514e-05
"Level12","FOODS_3_021","WI_2",14.88,3.969927e-06
"Level12","FOODS_3_022","WI_2",33.66,8.980358e-06
"Level12","FOODS_3_023","WI_2",47.76,1.2742184e-05
"Level12","FOODS_3_024","WI_2",32.9,8.777593e-06
"Level12","FOODS_3_025","WI_2",115.2,3.0734916e-05
"Level12","FOODS_3_026","WI_2",95.04,2.5356306e-05
"Level12","FOODS_3_027","WI_2",22,5.869515e-06
"Level12","FOODS_3_028","WI_2",50.44,1.3457198e-05
"Level12","FOODS_3_029","WI_2",66,1.7608546e-05
"Level12","FOODS_3_030","WI_2",231.25,6.1696609e-05
"Level12","FOODS_3_031","WI_2",238.68,6.3678905e-05
"Level12","FOODS_3_032","WI_2",122.18,3.2597153e-05
"Level12","FOODS_3_033","WI_2",105,2.8013596e-05
"Level12","FOODS_3_034","WI_2",158.72,4.2345885e-05
"Level12","FOODS_3_035","WI_2",0,0
"Level12","FOODS_3_036","WI_2",46.08,1.2293967e-05
"Level12","FOODS_3_037","WI_2",168.96,4.5077877e-05
"Level12","FOODS_3_038","WI_2",19.92,5.314579e-06
"Level12","FOODS_3_039","WI_2",413.92,0.000110432262
"Level12","FOODS_3_040","WI_2",71.68,1.9123948e-05
"Level12","FOODS_3_041","WI_2",149,3.9752626e-05
"Level12","FOODS_3_042","WI_2",319.2,8.516133e-05
"Level12","FOODS_3_043","WI_2",43.52,1.1610968e-05
"Level12","FOODS_3_044","WI_2",141.12,3.7650272e-05
"Level12","FOODS_3_045","WI_2",47.76,1.2742184e-05
"Level12","FOODS_3_046","WI_2",45.54,1.2149897e-05
"Level12","FOODS_3_047","WI_2",166,4.4288161e-05
"Level12","FOODS_3_048","WI_2",156,4.1620199e-05
"Level12","FOODS_3_049","WI_2",52.14,1.3910751e-05
"Level12","FOODS_3_050","WI_2",6.64,1.771526e-06
"Level12","FOODS_3_051","WI_2",43.56,1.162164e-05
"Level12","FOODS_3_053","WI_2",270.64,7.220571e-05
"Level12","FOODS_3_054","WI_2",0,0
"Level12","FOODS_3_055","WI_2",8.94,2.385158e-06
"Level12","FOODS_3_056","WI_2",8.7,2.321126e-06
"Level12","FOODS_3_057","WI_2",17.88,4.770315e-06
"Level12","FOODS_3_058","WI_2",71.28,1.9017229e-05
"Level12","FOODS_3_059","WI_2",990.76,0.000264330952
"Level12","FOODS_3_060","WI_2",92.38,2.4646628e-05
"Level12","FOODS_3_061","WI_2",59.6,1.590105e-05
"Level12","FOODS_3_062","WI_2",61.74,1.6471994e-05
"Level12","FOODS_3_063","WI_2",71.92,1.9187979e-05
"Level12","FOODS_3_064","WI_2",154.58,4.1241349e-05
"Level12","FOODS_3_065","WI_2",68.54,1.8286208e-05
"Level12","FOODS_3_066","WI_2",336.74,8.9840935e-05
"Level12","FOODS_3_067","WI_2",83.58,2.2298822e-05
"Level12","FOODS_3_068","WI_2",97.02,2.5884562e-05
"Level12","FOODS_3_069","WI_2",77.48,2.0671366e-05
"Level12","FOODS_3_070","WI_2",284.75,7.5970203e-05
"Level12","FOODS_3_071","WI_2",166.16,4.4330848e-05
"Level12","FOODS_3_072","WI_2",40,1.0671846e-05
"Level12","FOODS_3_073","WI_2",0,0
"Level12","FOODS_3_074","WI_2",67.2,1.7928701e-05
"Level12","FOODS_3_075","WI_2",115.2,3.0734916e-05
"Level12","FOODS_3_076","WI_2",77,2.0543303e-05
"Level12","FOODS_3_077","WI_2",0,0
"Level12","FOODS_3_078","WI_2",8.91,2.377154e-06
"Level12","FOODS_3_079","WI_2",592.02,0.000157948656
"Level12","FOODS_3_080","WI_2",265.44,7.081837e-05
"Level12","FOODS_3_081","WI_2",23.7,6.323069e-06
"Level12","FOODS_3_082","WI_2",41.58,1.1093384e-05
"Level12","FOODS_3_083","WI_2",1573.32,0.000419755716
"Level12","FOODS_3_084","WI_2",69.3,1.8488973e-05
"Level12","FOODS_3_085","WI_2",32.78,8.745578e-06
"Level12","FOODS_3_086","WI_2",193,5.1491657e-05
"Level12","FOODS_3_087","WI_2",212.48,5.6688846e-05
"Level12","FOODS_3_088","WI_2",5.56,1.483387e-06
"Level12","FOODS_3_089","WI_2",164,4.3754568e-05
"Level12","FOODS_3_090","WI_2",1083.3,0.000289020267
"Level12","FOODS_3_091","WI_2",47.84,1.2763528e-05
"Level12","FOODS_3_092","WI_2",453.72,0.000121050748
"Level12","FOODS_3_093","WI_2",486.92,0.00012990838
"Level12","FOODS_3_094","WI_2",157.94,4.2137784e-05
"Level12","FOODS_3_095","WI_2",24.9,6.643224e-06
"Level12","FOODS_3_096","WI_2",106.56,2.8429798e-05
"Level12","FOODS_3_097","WI_2",129.92,3.4662156e-05
"Level12","FOODS_3_098","WI_2",195.36,5.2121296e-05
"Level12","FOODS_3_099","WI_2",865.28,0.000230853371
"Level12","FOODS_3_100","WI_2",95.52,2.5484368e-05
"Level12","FOODS_3_101","WI_2",93,2.4812042e-05
"Level12","FOODS_3_102","WI_2",69.3,1.8488973e-05
"Level12","FOODS_3_103","WI_2",177.12,4.7254934e-05
"Level12","FOODS_3_104","WI_2",35.76,9.54063e-06
"Level12","FOODS_3_105","WI_2",227.52,6.070146e-05
"Level12","FOODS_3_106","WI_2",65,1.734175e-05
"Level12","FOODS_3_107","WI_2",195.92,5.2270701e-05
"Level12","FOODS_3_108","WI_2",51,1.3606604e-05
"Level12","FOODS_3_109","WI_2",352,9.3912244e-05
"Level12","FOODS_3_110","WI_2",23.96,6.392436e-06
"Level12","FOODS_3_111","WI_2",104.58,2.7901541e-05
"Level12","FOODS_3_112","WI_2",62.58,1.6696103e-05
"Level12","FOODS_3_113","WI_2",87.32,2.329664e-05
"Level12","FOODS_3_114","WI_2",112.56,3.0030574e-05
"Level12","FOODS_3_115","WI_2",119.88,3.1983522e-05
